date_time,client_id,amount
2020-03-20 13:52,6016,-0.0
2020-03-20 13:54,14616,-615.06
2020-03-20 14:06,542,-596.93
2020-03-20 14:06,8433,701.45
2020-03-20 14:07,25531,-4346.0
2020-03-20 14:08,21191,596.3
2020-03-20 14:12,28595,-7146.55
2020-03-20 14:22,12470,-1685.11
2020-03-20 14:25,28835,-550.48
2020-03-20 14:25,18815,8877.16
2020-03-20 14:27,2450,780.54
2020-03-20 14:30,27009,-448.15
2020-03-20 14:31,22850,-190.64
2020-03-20 14:32,11807,1166.1
2020-03-20 14:32,4668,-184.64
2020-03-20 14:38,23733,185.59
2020-03-20 14:38,18145,-1962.28
2020-03-20 14:40,1757,-1724.4
2020-03-20 14:44,21270,-2823.6
2020-03-20 14:46,6051,-211.22
2020-03-20 14:47,1957,511.15
2020-03-20 14:49,9697,2384.93
2020-03-20 14:49,11960,-592.94
2020-03-20 14:50,25717,6741.99
2020-03-20 14:53,24072,-7155.9
2020-03-20 14:53,2889,-3086.27
2020-03-20 14:54,2856,7348.73
2020-03-20 14:56,1461,1169.01
2020-03-20 14:57,6555,-3105.01
2020-03-20 15:00,5707,-1484.9
2020-03-20 15:01,4929,-398.57
2020-03-20 15:04,5828,138.19
2020-03-20 15:07,10041,733.24
2020-03-20 15:14,16192,480.68
2020-03-20 15:28,17164,-1908.92
2020-03-20 15:31,12839,-1703.0
2020-03-20 15:34,19565,512.62
2020-03-20 15:34,16297,122.85
2020-03-20 15:46,23886,1148.55
2020-03-20 15:47,20732,4159.25
2020-03-20 15:50,154,-1993.9
2020-03-20 15:51,15972,-903.58
2020-03-20 15:52,19385,-3315.68
2020-03-20 15:52,22093,-4296.18
2020-03-20 15:54,21789,-238.79
2020-03-20 15:55,2700,6.09
2020-03-20 15:55,1019,-3952.51
2020-03-20 15:58,22283,-3158.79
2020-03-21 09:01,3706,-1625.52
2020-03-21 09:05,187,-1683.89
2020-03-21 09:05,3310,297.92
2020-03-21 09:05,7588,-5316.78
2020-03-21 09:07,16912,-156.88
2020-03-21 09:10,7268,-547.69
2020-03-21 09:11,12439,-987.04
2020-03-21 09:11,17732,9.59
2020-03-21 09:13,1590,5506.43
2020-03-21 09:14,7546,-70.26
2020-03-21 09:14,14491,-35.95
2020-03-21 09:14,4017,-526.29
2020-03-21 09:18,21694,4938.76
2020-03-21 09:19,17051,-7741.63
2020-03-21 09:22,17476,5113.32
2020-03-21 09:28,26964,-1512.88
2020-03-21 09:32,20804,-1387.23
2020-03-21 09:41,6738,-262.23
2020-03-21 09:48,2576,1302.62
2020-03-21 09:50,29934,3399.61
2020-03-21 09:55,15153,-1164.66
2020-03-21 09:55,22669,-526.66
2020-03-21 10:00,8364,913.4
2020-03-21 10:05,7995,-3937.38
2020-03-21 10:11,17775,-2028.56
2020-03-21 10:19,20315,2368.95
2020-03-21 10:23,28219,-494.33
2020-03-21 10:23,9481,-3347.95
2020-03-21 10:26,26515,-2550.33
2020-03-21 10:28,24686,-213.18
2020-03-21 10:30,26128,558.64
2020-03-21 10:31,27635,-218.16
2020-03-21 10:34,23037,-4042.35
2020-03-21 10:34,11233,-2715.57
2020-03-21 10:41,29900,-3825.94
2020-03-21 10:47,17083,-4222.74
2020-03-21 10:48,15863,3383.06
2020-03-21 10:53,9821,724.73
2020-03-21 11:01,17789,147.71
2020-03-21 11:05,27222,-1277.64
2020-03-21 11:08,410,107.82
2020-03-21 11:08,2852,-3439.52
2020-03-21 11:11,22930,3022.7
2020-03-21 11:16,628,521.07
2020-03-21 11:22,29967,-2947.7
2020-03-21 11:22,7019,1032.77
2020-03-21 11:25,1922,4186.85
2020-03-21 11:26,29436,-1137.3
2020-03-21 11:27,6826,1358.36
2020-03-21 11:28,20738,-126.07
2020-03-21 11:29,20828,-144.52
2020-03-21 11:29,28460,-418.47
2020-03-21 11:31,24811,13.77
2020-03-21 11:34,1757,-689.76
2020-03-21 11:36,23717,-6850.34
2020-03-21 11:39,22953,-2693.46
2020-03-21 11:43,25057,-3821.36
2020-03-21 11:44,8728,-1250.82
2020-03-21 11:45,22604,-2515.03
2020-03-21 11:48,20942,-26.24
2020-03-21 11:49,24289,698.78
2020-03-21 11:49,4135,-245.31
2020-03-21 11:57,27805,-3736.21
2020-03-21 12:01,29565,-4003.2
2020-03-21 12:05,12166,798.7
2020-03-21 12:10,20379,-1285.68
2020-03-21 12:13,27519,308.54
2020-03-21 12:15,11960,508.24
2020-03-21 12:16,15992,-2780.85
2020-03-21 12:18,28727,72.17
2020-03-21 12:19,11021,277.34
2020-03-21 12:22,26390,-84.24
2020-03-21 12:24,25906,-1573.86
2020-03-21 12:27,25886,813.64
2020-03-21 12:38,6172,-741.61
2020-03-21 12:38,7888,-4700.9
2020-03-21 12:41,14386,-4211.93
2020-03-21 12:47,8734,319.55
2020-03-21 12:49,17704,5043.61
2020-03-21 12:50,13986,-1131.76
2020-03-21 12:50,12706,1439.91
2020-03-21 12:51,23461,-2603.2
2020-03-21 12:52,11377,1934.89
2020-03-21 12:57,3967,-2190.33
2020-03-21 13:01,18591,-1311.05
2020-03-21 13:07,12921,-1662.72
2020-03-21 13:07,9432,-1396.33
2020-03-21 13:09,21442,663.28
2020-03-21 13:10,21957,-2136.8
2020-03-21 13:22,13432,-30.32
2020-03-21 13:24,880,214.01
2020-03-21 13:27,17205,-2087.25
2020-03-21 13:28,68,-1373.94
2020-03-21 13:36,2606,2366.94
2020-03-21 13:39,5365,753.25
2020-03-21 13:41,1106,-2288.01
2020-03-21 13:43,10496,-775.18
2020-03-21 13:44,9882,-567.25
2020-03-21 13:46,11784,1038.55
2020-03-21 13:54,23876,-1432.76
2020-03-21 13:56,16513,213.88
2020-03-21 14:05,23064,1171.81
2020-03-21 14:06,95,1774.61
2020-03-21 14:08,6519,-4684.88
2020-03-21 14:09,19081,-1842.88
2020-03-21 14:16,12741,77.8
2020-03-21 14:18,14340,5588.39
2020-03-21 14:19,27588,739.05
2020-03-21 14:22,6855,-917.64
2020-03-21 14:27,7714,2310.33
2020-03-21 14:30,18303,-538.72
2020-03-21 14:33,6394,-1374.43
2020-03-21 14:38,18265,10.87
2020-03-21 14:42,20850,2383.13
2020-03-21 14:52,22542,-389.03
2020-03-21 14:52,4191,-1133.73
2020-03-21 14:54,6887,262.32
2020-03-21 15:12,26472,441.97
2020-03-21 15:16,22081,1026.99
2020-03-21 15:17,18082,-3869.06
2020-03-21 15:18,7790,52.04
2020-03-21 15:21,1773,947.84
2020-03-21 15:22,18043,-7097.11
2020-03-21 15:28,10808,-3802.62
2020-03-21 15:28,23377,-174.79
2020-03-21 15:29,25672,46.94
2020-03-21 15:34,4909,-1999.23
2020-03-21 15:38,28217,1041.52
2020-03-21 15:51,6824,1230.45
2020-03-21 15:52,18256,-77.73
2020-03-21 15:53,23184,655.16
2020-03-21 15:53,883,9305.06
2020-03-21 15:54,117,-610.64
2020-03-21 15:56,6765,-1847.41
2020-03-21 15:57,9968,1948.79
2020-03-22 09:02,12125,-1735.97
2020-03-22 09:11,63,-1313.2
2020-03-22 09:13,26430,-465.37
2020-03-22 09:20,21175,554.63
2020-03-22 09:25,3371,-1993.11
2020-03-22 09:33,14152,322.69
2020-03-22 09:36,1374,-289.42
2020-03-22 09:38,17062,1424.84
2020-03-22 09:38,10003,-119.51
2020-03-22 09:39,18695,1470.91
2020-03-22 09:40,13395,-701.77
2020-03-22 09:41,3190,440.4
2020-03-22 09:43,8152,515.58
2020-03-22 09:44,16510,-819.32
2020-03-22 09:45,15714,88.86
2020-03-22 09:46,28697,-1197.04
2020-03-22 09:48,17949,465.32
2020-03-22 09:51,3009,-6892.1
2020-03-22 10:01,7888,-2470.99
2020-03-22 10:01,24707,-999.7
2020-03-22 10:07,21904,1005.59
2020-03-22 10:07,18915,-53.64
2020-03-22 10:19,6798,-4764.12
2020-03-22 10:24,18642,-72.41
2020-03-22 10:25,23790,-420.38
2020-03-22 10:28,14512,1405.46
2020-03-22 10:35,22334,136.98
2020-03-22 10:39,9403,-138.08
2020-03-22 10:49,7197,-2360.02
2020-03-22 10:49,7897,826.59
2020-03-22 10:52,8574,-111.22
2020-03-22 10:52,14671,-413.22
2020-03-22 10:54,14659,1467.36
2020-03-22 11:05,1579,341.39
2020-03-22 11:10,8529,-4.35
2020-03-22 11:21,2308,-5809.02
2020-03-22 11:43,27189,3977.77
2020-03-22 11:47,8846,1913.55
2020-03-22 11:51,26606,-8785.52
2020-03-22 11:55,11562,679.87
2020-03-22 11:56,18251,971.26
2020-03-22 11:57,1658,650.89
2020-03-22 11:57,356,-3095.87
2020-03-22 11:58,19438,2829.06
2020-03-22 12:02,19385,-1668.73
2020-03-22 12:08,23421,1114.85
2020-03-22 12:14,20738,-4286.38
2020-03-22 12:15,9021,-2697.5
2020-03-22 12:15,14970,-482.93
2020-03-22 12:16,27609,-1385.04
2020-03-22 12:20,328,-381.62
2020-03-22 12:24,15762,-2840.83
2020-03-22 12:31,11803,-290.99
2020-03-22 12:38,14653,-3148.06
2020-03-22 12:39,28721,-782.42
2020-03-22 12:42,24922,5632.17
2020-03-22 12:45,27082,-882.59
2020-03-22 12:58,1239,133.47
2020-03-22 12:58,9565,62.9
2020-03-22 13:06,29348,304.02
2020-03-22 13:09,27798,-0.0
2020-03-22 13:09,5345,652.75
2020-03-22 13:10,1245,2954.44
2020-03-22 13:13,22620,-677.53
2020-03-22 13:14,3467,-358.11
2020-03-22 13:17,8372,-267.72
2020-03-22 13:19,27449,-2630.59
2020-03-22 13:19,10951,-3918.58
2020-03-22 13:24,10631,-6433.73
2020-03-22 13:25,16216,-259.09
2020-03-22 13:25,5642,533.2
2020-03-22 13:29,15762,-1923.48
2020-03-22 13:32,20747,-962.44
2020-03-22 13:36,14562,-58.65
2020-03-22 13:39,26181,-1817.3
2020-03-22 13:40,9558,-411.72
2020-03-22 13:42,2011,372.1
2020-03-22 13:42,16047,6425.11
2020-03-22 13:43,9244,674.66
2020-03-22 13:44,20288,-1350.35
2020-03-22 13:47,24313,443.67
2020-03-22 13:48,9939,1444.25
2020-03-22 13:55,1488,1381.44
2020-03-22 13:55,14067,-1879.15
2020-03-22 14:06,18399,-2219.92
2020-03-22 14:13,2174,-852.46
2020-03-22 14:20,13241,808.49
2020-03-22 14:39,29177,1517.6
2020-03-22 14:39,25769,1031.3
2020-03-22 14:39,26368,-490.84
2020-03-22 14:42,1399,359.74
2020-03-22 14:43,9710,-915.22
2020-03-22 14:47,23266,-1558.98
2020-03-22 14:52,22335,-100.88
2020-03-22 14:54,15588,-2215.89
2020-03-22 14:58,24682,-32.51
2020-03-22 15:01,14686,-2401.98
2020-03-22 15:07,9994,-47.77
2020-03-22 15:19,3788,-587.13
2020-03-22 15:23,14526,-2430.25
2020-03-22 15:24,26403,-703.32
2020-03-22 15:24,3352,-1660.31
2020-03-22 15:36,23248,1266.12
2020-03-22 15:36,15867,3524.58
2020-03-22 15:40,17592,2015.59
2020-03-22 15:48,21370,1422.58
2020-03-22 15:48,1994,-5472.34
2020-03-22 15:50,18354,-1649.47
2020-03-22 15:51,2560,-4350.86
2020-03-22 15:51,11406,-532.69
2020-03-22 15:55,23047,-1062.22
2020-03-22 15:58,5143,2212.77
2020-03-22 15:59,18126,1456.69
2020-03-23 09:00,27591,-2857.61
2020-03-23 09:10,2174,-459.02
2020-03-23 09:16,29953,-1235.95
2020-03-23 09:17,14486,-884.7
2020-03-23 09:26,17058,3445.33
2020-03-23 09:26,10024,180.77
2020-03-23 09:33,24667,-53.29
2020-03-23 09:35,12012,142.0
2020-03-23 09:35,14152,-553.18
2020-03-23 09:35,4907,-2324.28
2020-03-23 09:57,16553,-2792.7
2020-03-23 09:58,17371,359.5
2020-03-23 09:59,7482,-734.75
2020-03-23 10:01,15901,1939.81
2020-03-23 10:11,23480,413.48
2020-03-23 10:19,3748,-21.0
2020-03-23 10:25,29578,670.67
2020-03-23 10:33,12939,-2693.81
2020-03-23 10:37,20770,-489.21
2020-03-23 10:49,20687,-419.35
2020-03-23 10:50,5792,144.3
2020-03-23 10:52,578,-1093.95
2020-03-23 11:00,24678,149.28
2020-03-23 11:05,17704,6144.03
2020-03-23 11:05,1239,88.98
2020-03-23 11:05,12411,-874.67
2020-03-23 11:05,6442,-4383.72
2020-03-23 11:16,2128,-3027.77
2020-03-23 11:21,26018,-1644.74
2020-03-23 11:23,28376,5397.25
2020-03-23 11:29,28093,110.64
2020-03-23 11:31,18123,-1000.82
2020-03-23 11:43,2241,-2588.79
2020-03-23 11:46,13508,-352.4
2020-03-23 11:47,8087,-79.14
2020-03-23 11:48,2576,-179.67
2020-03-23 11:54,11944,55.22
2020-03-23 11:55,18558,-721.42
2020-03-23 11:58,6941,1942.58
2020-03-23 12:00,11183,1254.45
2020-03-23 12:00,25992,597.0
2020-03-23 12:02,15854,205.68
2020-03-23 12:10,22265,-391.39
2020-03-23 12:16,27571,-2869.12
2020-03-23 12:19,27110,-0.0
2020-03-23 12:22,10799,793.26
2020-03-23 12:27,1398,-1107.3
2020-03-23 12:29,13511,-245.49
2020-03-23 12:29,12067,348.8
2020-03-23 12:30,777,8510.06
2020-03-23 12:43,4305,-1782.62
2020-03-23 12:46,24650,-387.74
2020-03-23 12:51,21503,3000.63
2020-03-23 12:51,13029,-0.0
2020-03-23 12:53,6351,-1249.17
2020-03-23 12:56,22505,4719.37
2020-03-23 13:01,16100,4159.73
2020-03-23 13:06,28953,-110.02
2020-03-23 13:07,23461,-3413.09
2020-03-23 13:08,10003,9.19
2020-03-23 13:09,26008,237.71
2020-03-23 13:22,15630,2535.51
2020-03-23 13:23,29745,-76.0
2020-03-23 13:25,26570,339.76
2020-03-23 13:27,17290,-4338.66
2020-03-23 13:30,19909,-1128.56
2020-03-23 13:32,15704,-342.04
2020-03-23 13:32,789,953.74
2020-03-23 13:38,29248,-71.28
2020-03-23 13:52,5523,-5024.59
2020-03-23 14:00,6914,-1717.5
2020-03-23 14:06,4950,-177.24
2020-03-23 14:11,21431,-2919.67
2020-03-23 14:12,23497,-4422.26
2020-03-23 14:13,26114,789.84
2020-03-23 14:16,16377,2501.2
2020-03-23 14:16,11142,1735.7
2020-03-23 14:18,21477,-4770.04
2020-03-23 14:18,99,-4928.68
2020-03-23 14:19,1594,-22.54
2020-03-23 14:20,24238,8436.16
2020-03-23 14:27,19706,-1236.74
2020-03-23 14:27,4527,1255.74
2020-03-23 14:32,6251,784.11
2020-03-23 14:32,12259,-3146.4
2020-03-23 14:35,20917,993.54
2020-03-23 14:35,2416,-3808.58
2020-03-23 14:38,26624,-97.27
2020-03-23 14:45,19946,16.46
2020-03-23 14:46,29565,-2335.2
2020-03-23 14:53,1844,3826.45
2020-03-23 14:56,8416,-206.66
2020-03-23 14:57,24228,-1157.97
2020-03-23 15:01,9697,-381.59
2020-03-23 15:01,10042,5704.36
2020-03-23 15:02,14653,-2610.59
2020-03-23 15:04,5911,-3467.16
2020-03-23 15:06,19822,2144.02
2020-03-23 15:08,19171,-3784.27
2020-03-23 15:08,26420,-4763.98
2020-03-23 15:10,26181,502.66
2020-03-23 15:12,19706,-6263.52
2020-03-23 15:13,23082,-4432.05
2020-03-23 15:14,9594,1549.38
2020-03-23 15:15,1461,2484.14
2020-03-23 15:17,3736,165.47
2020-03-23 15:21,25730,0.0
2020-03-23 15:25,16536,-1019.54
2020-03-23 15:25,28376,2094.46
2020-03-23 15:33,7056,51.89
2020-03-23 15:34,14967,-7255.87
2020-03-23 15:34,24524,3400.6
2020-03-23 15:38,24989,88.35
2020-03-23 15:46,17062,-886.56
2020-03-23 15:46,27491,-86.55
2020-03-23 15:49,4833,-40.53
2020-03-23 15:53,18815,-796.06
2020-03-23 15:56,1398,-582.79
2020-03-23 15:57,22527,-515.18
2020-03-24 09:00,24659,-95.7
2020-03-24 09:01,23706,-151.98
2020-03-24 09:02,20157,-709.25
2020-03-24 09:03,29560,1812.21
2020-03-24 09:04,2236,-88.76
2020-03-24 09:10,21520,1842.39
2020-03-24 09:14,24757,-1861.62
2020-03-24 09:26,22522,-3615.79
2020-03-24 09:37,17768,-216.4
2020-03-24 09:39,11781,244.9
2020-03-24 09:43,9499,-1799.57
2020-03-24 09:45,3423,-1320.54
2020-03-24 09:51,13721,272.91
2020-03-24 09:59,3110,109.97
2020-03-24 10:00,5249,-3126.76
2020-03-24 10:01,1881,203.51
2020-03-24 10:05,5638,-1615.58
2020-03-24 10:06,14589,1268.88
2020-03-24 10:12,25915,958.84
2020-03-24 10:13,7228,222.54
2020-03-24 10:17,21020,103.59
2020-03-24 10:17,26678,263.46
2020-03-24 10:20,7539,-1344.25
2020-03-24 10:25,28448,-5414.52
2020-03-24 10:26,27489,-1627.34
2020-03-24 10:44,25999,-673.79
2020-03-24 10:46,21670,-6298.47
2020-03-24 10:49,22885,-385.32
2020-03-24 10:49,3726,-393.55
2020-03-24 10:52,4192,808.06
2020-03-24 10:52,27967,-1027.13
2020-03-24 10:54,27288,-388.51
2020-03-24 10:54,1045,2957.53
2020-03-24 10:57,17642,-1842.62
2020-03-24 11:14,25007,-7827.34
2020-03-24 11:20,4264,369.22
2020-03-24 11:25,13708,758.7
2020-03-24 11:28,11550,-42.52
2020-03-24 11:30,22713,-4567.81
2020-03-24 11:31,18815,-11979.85
2020-03-24 11:32,17387,-701.58
2020-03-24 11:33,21303,-145.54
2020-03-24 11:33,3766,-622.03
2020-03-24 11:41,15642,2879.03
2020-03-24 11:46,8087,751.79
2020-03-24 11:47,4051,-641.35
2020-03-24 11:48,10847,-2200.85
2020-03-24 11:52,21825,-818.29
2020-03-24 12:02,25285,-2458.07
2020-03-24 12:11,6133,2097.31
2020-03-24 12:14,17745,3398.05
2020-03-24 12:21,28166,897.35
2020-03-24 12:24,13727,5142.17
2020-03-24 12:25,5463,-451.16
2020-03-24 12:26,25132,-1770.84
2020-03-24 12:26,4582,270.47
2020-03-24 12:29,9017,2681.37
2020-03-24 12:38,9802,-3064.85
2020-03-24 12:41,21560,907.5
2020-03-24 12:43,26536,650.54
2020-03-24 12:46,10482,725.09
2020-03-24 12:51,26156,616.32
2020-03-24 12:51,584,-93.3
2020-03-24 12:53,19431,39.92
2020-03-24 12:53,8459,-82.18
2020-03-24 12:54,5392,-481.96
2020-03-24 12:58,6217,1528.66
2020-03-24 13:01,413,-1976.56
2020-03-24 13:06,18756,-1675.5
2020-03-24 13:12,6442,-2252.74
2020-03-24 13:13,25391,-585.06
2020-03-24 13:15,10076,870.66
2020-03-24 13:16,17985,-1645.91
2020-03-24 13:17,9697,308.31
2020-03-24 13:24,1524,-1987.81
2020-03-24 13:25,20995,-264.53
2020-03-24 13:28,4743,1698.52
2020-03-24 13:28,16573,6624.73
2020-03-24 13:28,14385,1170.02
2020-03-24 13:29,8703,1052.63
2020-03-24 13:31,6942,-4068.35
2020-03-24 13:37,29587,46.77
2020-03-24 13:42,20513,-203.49
2020-03-24 13:44,18158,-3587.73
2020-03-24 13:47,12778,-1249.81
2020-03-24 13:47,5555,2980.43
2020-03-24 13:47,3205,1733.13
2020-03-24 13:48,24284,-3724.8
2020-03-24 13:50,27352,-6041.52
2020-03-24 13:55,27345,417.72
2020-03-24 13:56,10434,-2761.12
2020-03-24 13:56,17849,1467.1
2020-03-24 13:58,24285,105.81
2020-03-24 14:03,1477,-4014.65
2020-03-24 14:05,10956,-3945.4
2020-03-24 14:05,11929,-1556.46
2020-03-24 14:10,23692,-741.91
2020-03-24 14:13,21439,1289.78
2020-03-24 14:14,10859,-211.48
2020-03-24 14:15,18100,-2204.84
2020-03-24 14:17,6051,272.95
2020-03-24 14:21,17873,-2688.01
2020-03-24 14:23,26429,-1623.32
2020-03-24 14:29,28448,664.14
2020-03-24 14:34,27805,1913.67
2020-03-24 14:35,26162,-2523.56
2020-03-24 14:36,6193,-1302.14
2020-03-24 14:39,3083,-1700.48
2020-03-24 14:42,14234,-1088.68
2020-03-24 14:47,7972,-90.56
2020-03-24 14:57,18968,-1968.29
2020-03-24 15:01,26485,-1414.87
2020-03-24 15:05,21416,-5717.64
2020-03-24 15:05,15377,-520.26
2020-03-24 15:05,13072,1395.27
2020-03-24 15:09,13604,2930.37
2020-03-24 15:10,4581,190.94
2020-03-24 15:12,8885,-627.73
2020-03-24 15:12,20274,-40.53
2020-03-24 15:13,25425,600.36
2020-03-24 15:15,4929,-730.71
2020-03-24 15:15,24800,-5511.72
2020-03-24 15:16,1590,4347.18
2020-03-24 15:17,5288,-2569.2
2020-03-24 15:17,28019,186.3
2020-03-24 15:19,21750,-1983.45
2020-03-24 15:22,10747,-388.97
2020-03-24 15:27,5636,-2734.97
2020-03-24 15:33,9057,-77.38
2020-03-24 15:36,19171,-1873.4
2020-03-24 15:37,12394,-174.83
2020-03-24 15:38,16424,-284.76
2020-03-24 15:50,9193,-0.0
2020-03-24 15:50,696,-606.48
2020-03-24 15:50,6766,-743.27
2020-03-24 15:51,14065,-5506.75
2020-03-24 15:57,21582,1174.62
2020-03-24 15:58,14490,1812.82
2020-03-25 09:03,21278,2487.53
2020-03-25 09:10,20177,-582.28
2020-03-25 09:11,28660,-2313.02
2020-03-25 09:13,4030,-1347.35
2020-03-25 09:19,29548,-5918.88
2020-03-25 09:21,23691,-3106.67
2020-03-25 09:26,24892,12.29
2020-03-25 09:27,16172,2288.34
2020-03-25 09:27,27769,-417.27
2020-03-25 09:27,11240,-1617.02
2020-03-25 09:34,13857,100.05
2020-03-25 09:39,6896,94.64
2020-03-25 09:42,7773,-856.49
2020-03-25 09:52,12159,250.32
2020-03-25 09:53,12796,-2032.09
2020-03-25 09:54,5944,-599.76
2020-03-25 09:55,27985,-29.49
2020-03-25 09:59,22712,1498.94
2020-03-25 10:01,17909,1057.98
2020-03-25 10:03,5094,-592.33
2020-03-25 10:06,782,-1270.14
2020-03-25 10:09,7168,-2.33
2020-03-25 10:09,28197,-3077.2
2020-03-25 10:10,13835,-2445.97
2020-03-25 10:16,19698,5220.39
2020-03-25 10:17,16010,714.31
2020-03-25 10:18,9635,2494.52
2020-03-25 10:20,4975,-2021.0
2020-03-25 10:23,1214,216.05
2020-03-25 10:25,7908,-4934.4
2020-03-25 10:26,22334,1278.45
2020-03-25 10:27,11007,82.79
2020-03-25 10:29,10300,20.75
2020-03-25 10:33,5088,1315.44
2020-03-25 10:35,3131,-159.17
2020-03-25 10:37,19637,3868.98
2020-03-25 10:43,26930,-54.42
2020-03-25 10:45,6616,-1384.88
2020-03-25 10:47,17269,455.2
2020-03-25 10:50,10431,-16.65
2020-03-25 10:53,21026,666.87
2020-03-25 10:53,12064,889.64
2020-03-25 10:54,1252,-3464.48
2020-03-25 11:00,18303,-2924.48
2020-03-25 11:02,28727,384.93
2020-03-25 11:06,13823,-4022.1
2020-03-25 11:10,25811,72.29
2020-03-25 11:12,19683,525.86
2020-03-25 11:15,16247,-1881.12
2020-03-25 11:16,13549,4170.31
2020-03-25 11:17,15553,-202.02
2020-03-25 11:24,16297,-368.56
2020-03-25 11:27,5639,-439.26
2020-03-25 11:33,19546,-1854.79
2020-03-25 11:35,11086,-880.47
2020-03-25 11:41,29602,339.44
2020-03-25 11:46,15387,-3121.24
2020-03-25 11:48,17954,-4203.61
2020-03-25 11:49,22882,-780.05
2020-03-25 11:52,23996,-460.61
2020-03-25 12:01,26250,4418.3
2020-03-25 12:01,17839,-1205.78
2020-03-25 12:04,25786,-1997.68
2020-03-25 12:04,399,-3480.07
2020-03-25 12:08,19824,2712.97
2020-03-25 12:08,24069,590.38
2020-03-25 12:11,4596,655.97
2020-03-25 12:12,25043,1537.1
2020-03-25 12:14,28333,2464.64
2020-03-25 12:16,1922,-2298.45
2020-03-25 12:18,23115,-1754.99
2020-03-25 12:22,11799,2051.92
2020-03-25 12:22,17051,-1800.38
2020-03-25 12:23,4776,3439.86
2020-03-25 12:25,29742,-4265.23
2020-03-25 12:28,3473,-4861.09
2020-03-25 12:31,4262,2001.69
2020-03-25 12:31,15773,676.95
2020-03-25 12:33,7186,-2302.46
2020-03-25 12:34,19068,-5.52
2020-03-25 12:35,15523,-6585.04
2020-03-25 12:36,8250,838.08
2020-03-25 12:38,23824,361.63
2020-03-25 12:42,2120,585.7
2020-03-25 12:42,18705,-1818.15
2020-03-25 12:42,815,-3897.28
2020-03-25 12:42,24509,407.97
2020-03-25 12:44,20482,-790.3
2020-03-25 12:48,5792,1803.8
2020-03-25 12:50,26390,-59.9
2020-03-25 12:51,27435,-298.3
2020-03-25 12:54,7700,-2412.61
2020-03-25 12:57,6324,-11511.92
2020-03-25 12:58,29565,-1251.0
2020-03-25 12:59,728,282.8
2020-03-25 13:06,9994,1719.58
2020-03-25 13:08,17997,-4683.09
2020-03-25 13:19,3759,-9878.09
2020-03-25 13:25,24639,1450.85
2020-03-25 13:27,22448,-6211.66
2020-03-25 13:32,3021,-364.29
2020-03-25 13:36,563,2602.77
2020-03-25 13:38,9594,2293.38
2020-03-25 13:46,6203,-4303.02
2020-03-25 13:46,27402,-781.02
2020-03-25 13:51,8017,-9126.62
2020-03-25 13:57,16863,1790.32
2020-03-25 14:03,26964,-1974.43
2020-03-25 14:03,11399,2233.19
2020-03-25 14:03,2311,-127.36
2020-03-25 14:06,10441,-4016.31
2020-03-25 14:07,2205,401.64
2020-03-25 14:13,22479,-316.5
2020-03-25 14:15,18399,-6277.02
2020-03-25 14:15,4017,1913.8
2020-03-25 14:15,11416,-40.6
2020-03-25 14:21,21904,-850.88
2020-03-25 14:24,5690,-359.62
2020-03-25 14:26,26427,-2051.25
2020-03-25 14:35,24800,-1853.23
2020-03-25 14:37,9810,-1962.38
2020-03-25 14:38,906,302.88
2020-03-25 14:44,28870,-189.08
2020-03-25 14:47,7822,-1354.27
2020-03-25 14:52,6589,-340.24
2020-03-25 14:54,13680,-2519.08
2020-03-25 14:54,28310,3735.73
2020-03-25 14:58,27343,58.47
2020-03-25 15:01,24514,-5360.12
2020-03-25 15:03,24318,-851.24
2020-03-25 15:03,26672,6902.79
2020-03-25 15:03,27946,-1624.88
2020-03-25 15:04,10425,-2929.78
2020-03-25 15:08,23810,-2929.25
2020-03-25 15:19,3660,-1306.32
2020-03-25 15:21,25425,680.41
2020-03-25 15:25,14491,97.76
2020-03-25 15:26,9159,-1997.46
2020-03-25 15:26,25836,19.55
2020-03-25 15:27,6051,-444.68
2020-03-25 15:37,1658,8182.68
2020-03-25 15:38,20540,-9786.4
2020-03-25 15:39,23596,-1588.26
2020-03-25 15:44,20596,-923.9
2020-03-25 15:50,13432,-45.48
2020-03-25 15:57,22598,-45.45
2020-03-25 15:59,28217,520.76
2020-03-25 15:59,19946,345.56
2020-03-26 09:01,10928,828.46
2020-03-26 09:04,16996,638.68
2020-03-26 09:05,18604,848.02
2020-03-26 09:06,13072,1648.96
2020-03-26 09:08,7814,-40.03
2020-03-26 09:16,27316,-89.85
2020-03-26 09:18,13000,-5786.01
2020-03-26 09:20,14709,-6902.02
2020-03-26 09:23,11642,-5368.03
2020-03-26 09:25,21876,-1543.09
2020-03-26 09:25,13359,3461.78
2020-03-26 09:28,9304,1367.02
2020-03-26 09:31,11299,-828.11
2020-03-26 09:31,22669,-768.04
2020-03-26 09:33,4717,60.98
2020-03-26 09:33,17997,-3194.66
2020-03-26 09:36,24706,-71.34
2020-03-26 09:40,17142,-2176.44
2020-03-26 09:41,9099,136.95
2020-03-26 09:47,25296,65.79
2020-03-26 09:50,5143,2351.07
2020-03-26 09:51,21739,-2024.7
2020-03-26 09:52,16562,-3327.64
2020-03-26 09:53,16742,-0.0
2020-03-26 10:01,6293,579.24
2020-03-26 10:04,16010,-3571.55
2020-03-26 10:10,1106,-373.55
2020-03-26 10:12,14552,-4157.66
2020-03-26 10:18,8609,-133.94
2020-03-26 10:18,2349,-6980.16
2020-03-26 10:20,26429,1004.91
